Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41
0.0005647151120086882,0.0015406623710487546,0.0029202089145410905,0.0038869286215212086,0.004018197082770035,0.0033725720305932613,0.0023497277772159654,0.0013640983445478965,0.0007323727737312657,0.0009665075542053082,0.0013500565405275098,0.0012234305388513793,0.0006729049315681152,0.0011410831469828588,0.002048777276401802,0.0025093302815172303,0.0027590960223075377,0.0034781147261597656,0.004514203195512458,0.005237653797234546,0.00549990849593701,0.00558616734744074,0.005720978141132237,0.0058497146090633854,0.005870311384832468,0.005836415251681675,0.005794516084022563,0.005749450954816478,0.00573592304349536,0.005761784455299183,0.0057936092069175256,0.0057900575293321115,0.005737803778816828,0.005611394174289763,0.00547183297806832,0.005459809992822793,0.0056268948270198306,0.005934584736877952,0.006272948604561172,0.006331720040239158,0.005733602838745404
0.0017043504721226063,0.002364008397818073,0.0029600139351322655,0.003110580984789474,0.0027225393779118194,0.0019001552183912115,0.0008678626155274238,0.0003751394717803943,0.0009726046905329821,0.0013238713328549833,0.0014719882677687029,0.0016016256893176155,0.001815305841401055,0.002184125068626282,0.00266075532673008,0.003184614195507168,0.0036404410661719584,0.0037939153489984574,0.0033702870246677956,0.002270466297450921,0.000843901875552651,0.00038896661735837886,0.000896159187752828,0.000680651766484484,0.00016043416968292037,0.000501685898904327,0.0005601870648110033,0.00027302892462533065,0.00032109106956346834,0.0005310901682839746,0.0003941766418889564,0.00029782557577132676,0.0005177348424708903,0.00047963222462338556,0.0002691607418273708,0.00018347576656347535,0.0004865099496513678,0.0006576226520081699,0.0006743899037255683,0.0014217561719778737,0.0023896254104928353
0.0026439989910545286,0.0023086524272507344,0.0014180790224955103,0.0009159329735748181,0.0013481484551073478,0.0014189783176505122,0.0010523447084247808,0.0007708429718923094,0.0007884379677417222,0.0007839030513300244,0.00046068336468467485,0.00016671811050760838,0.0007081731042730894,0.0008476119229646052,0.0006808805773185348,0.000967722940224561,0.0013462899253126645,0.0012541672994585648,0.0011484015772928015,0.0014631967159611204,0.0016737183993325655,0.001427218254785722,0.0009569658708636323,0.0005096502950807479,0.00024215061062346315,0.0006496680160140029,0.0009621253674975975,0.0010757746206956737,0.0009506879930118428,0.0007094372201682998,0.0005360460184402248,0.0005409368999139533,0.0007515819256354466,0.0009288520392174638,0.000876917227981937,0.0008034077640240923,0.0008702360825883574,0.0009807819043745614,0.0012531723832774,0.001690546540330218,0.0020544823000525217
0.0032193966910200695,0.0029935225296495445,0.0023653769087787777,0.0018786769336021285,0.0015930515643516197,0.0011426136956246018,0.0004910867651018524,0.00017466922200736179,0.00011389154879799674,0.0004173514718373097,0.0010972803009958083,0.001593965011728682,0.0017645609273761879,0.0016707767310336684,0.0014324363643012327,0.001037856564670103,0.0004659833985764011,0.00010685023245378506,0.00042793907674816637,0.0009909666305249782,0.0016634795474672964,0.0020658920040946376,0.002102618750187761,0.001990065479803991,0.0019190217130243391,0.002012988890510632,0.0021625972105232707,0.002248674424131738,0.0022365164515820036,0.002169501090500616,0.0021158267961161404,0.0021109968609906026,0.0021821420266994484,0.0022753772382541654,0.002303034559718943,0.002308739849620098,0.002294368775571371,0.0021800656134410962,0.0018402585683582084,0.001265037126108385,0.0009746232095670876
0.0037537177470048414,0.0034768164556774916,0.0020350262800950627,0.0005557154871292529,0.0017042603670384497,0.00231696376452777,0.0021854237287026335,0.0017633228673593364,0.001529086493489193,0.0018093198791072406,0.00257467889947658,0.0035546514683991544,0.004260794274214481,0.004364010601331995,0.0037807813690338998,0.0028332081436955323,0.0019775670628777555,0.0015844924585222213,0.00175824584222361,0.0021841266222710704,0.002242676212407979,0.0014025152397163165,0.0002553222324808276,0.0017379743262065702,0.0020733935071159506,0.0009917885031844858,0.0008569814686900103,0.0020613608283832235,0.0018121796286326322,0.0003422741603352912,0.0015007575031669653,0.0021743712716157638,0.0013405919447858259,0.000550088586553024,0.0019602171785030862,0.002042373729412687,0.0007523682725663206,0.0010128539581639123,0.0020288917109318547,0.002098911249930635,0.001855702102087858
0.0033491920222366257,0.0038923748622150564,0.003934687732953607,0.0038745098509200054,0.004151951442463431,0.004451804259083948,0.00409031154936398,0.002838880822003112,0.0012543422348263846,0.0018207902985571598,0.0033769272569407695,0.004168222120644713,0.003920532243037459,0.003125381461987481,0.002848362218126493,0.003193154023433046,0.0030569880272893007,0.0020554498711819105,0.0017805730918996564,0.003522835461671709,0.004891162845581495,0.005246821643184931,0.005011617495813033,0.00463275347135183,0.004332502318884283,0.004402106200096727,0.004880636209317891,0.0054149034384460785,0.005519022105020127,0.005178878560859635,0.004697973420617941,0.004299883301315927,0.0042706251760727156,0.004692768596435756,0.0052920581818330925,0.00553380005493296,0.005197122236337293,0.004611244511994857,0.003948049610251147,0.003221554570993648,0.002670371015004494
0.0016301777296502862,0.0020528401308895585,0.0022781008732192685,0.0025700868577293945,0.003059636674695525,0.0036083820421852894,0.0039720782624264525,0.0039529208868340415,0.003584603631423355,0.003086506258782766,0.002744181852594763,0.002574426184496589,0.0020710778686836855,0.0012025097211438864,0.0009596593834931921,0.0015885291196442353,0.002475655255655685,0.0036292425664860802,0.00494447576411555,0.0063013876966232065,0.0073271252767289075,0.007450622161972369,0.006300696073760702,0.003946961998143534,0.0008402437139295731,0.0024842821743028443,0.005337879198952086,0.007215645472937726,0.0077315181310851355,0.006798214527920692,0.004625871744227307,0.001574969243074905,0.0018185358558220669,0.004923219363183318,0.007118951588672094,0.00791713933220345,0.007192971659817746,0.005271347374806006,0.0027824181058207545,0.0005109524964219343,0.0010600010218586463
0.0007082554428707006,0.0009935188232421087,0.000729800745985744,0.0009074890127772951,0.0009416150663038204,8.094844687521104e-5,0.0015752079030036052,0.0023872828290090737,0.0019269658705093372,0.0006958775709296057,0.0002886760109017347,0.0006911633701310847,0.0011234999528009202,0.0013003204489606796,0.0008062350558841041,8.914200935720339e-5,0.0008721128084193621,0.0015576897058721696,0.002441239666812563,0.0032962226642617495,0.0038382174749016576,0.003883253233643076,0.0034968255380977862,0.0030816868967926602,0.002894593534401956,0.0029975611716119978,0.003355438115642299,0.00377588073550463,0.00391793874287973,0.003656246920247397,0.0032262918113258802,0.0029578779283492705,0.00309188829069406,0.003629046058342763,0.004201180716304816,0.004307504535735552,0.003811123289326711,0.0030570669460165136,0.0023456714837306165,0.0017053597945137738,0.0012404737687012166
0.001515919161428623,0.0018243848199713149,0.0018849968555679389,0.0017429487188860642,0.0016398206263138963,0.0017198237531372326,0.0018454380486603102,0.0017172908495897102,0.001439678638938219,0.001223700256535923,0.0009870337988401867,0.0008907027979669578,0.0013817752687034991,0.0017937178451735702,0.0018418490354443124,0.001324241606637219,0.0007599801742160428,0.0010281618722474623,0.0008182901784565541,0.0002033601724494716,0.0010258422333949992,0.0009806604394577314,0.00017433865883158736,0.00044191112931285515,0.0006945383385395152,0.0005259709827776166,0.0002349129799862238,0.0007936328372610425,0.0005877447123948178,0.00045086460572387263,0.0003622768953027227,0.00033954687208824415,0.000415014442439139,0.0005228618782500921,0.0010054938657146698,0.0008363127762313152,0.0006798571086100014,0.0003721139128505782,0.000387948904676983,0.0008122133788115811,0.00046644864162138873
0.0014076547313766612,0.001081799110876381,0.000997157025950812,0.0009635604310433014,0.00036780533292390824,0.0007686486039578985,0.0011826081030348312,0.0007696033791562948,0.000210930354857181,0.00015127817759239473,0.0008371425717744242,0.0020384097560473685,0.0028377561486710944,0.0026870125393880593,0.00181577779479894,0.0014919367338315857,0.0018337815036660906,0.0018637605972495258,0.001614166019069408,0.0014949365101637189,0.0016116780327249803,0.0015903783422404059,0.0012699098349405928,0.0008430544911843472,0.0007897080414397396,0.0011064095579168117,0.0014050794501516784,0.0015338042443247572,0.001476832399048874,0.0013849979774444132,0.0014033160228851022,0.0014459713012891693,0.001515434024023231,0.001647368757174727,0.0016364238743023633,0.0014308242743468582,0.0013490186698641936,0.0014601263039585872,0.0014549388867185562,0.0012533598207092448,0.00101072817727314
0.001575094515551128,0.0012559636849622307,0.0010984384323122235,0.00101637910495877,0.0007569248540675058,0.0008573160875760882,0.0012346347500387378,0.0013677968636513181,0.0012101158475936464,0.0012024960741026177,0.001960006520755876,0.0032520271879168967,0.00417679252967181,0.003891231937600222,0.0026980910715412947,0.0022708608665632443,0.0024935494923996196,0.0020573402848093818,0.0009187783696010763,0.0010231022176232264,0.0018272717383958962,0.0015241628313940319,0.0010439004546014346,0.0016650858159848673,0.001893252984791751,0.0013257827705923902,0.0010769119103390765,0.0018486880902881682,0.001834570446194706,0.0013091623238025531,0.001830862576907406,0.0022308906059182194,0.001735509450338873,0.0015924706451662719,0.002375944764487428,0.002395473381418653,0.0015453319064562864,0.0013575652819173786,0.0018068596840941054,0.0013748491239081054,0.00042352445972429926
0.0018115959443723794,0.0021803457737813274,0.002250136397641843,0.0019085244719627764,0.0013813682761874412,0.0015303108197929991,0.0019964193557369626,0.001851493816357584,0.0010063145660175292,0.0006804656444234617,0.0020785428560553473,0.0031339009797007908,0.0034157852128675107,0.003314808250070782,0.0033223814370678495,0.003124940902725191,0.002259623674534872,0.0008410293377138743,0.001355040636709698,0.00286065722332261,0.003669186368942785,0.0034425811893342355,0.0030497441467311755,0.003352605312451467,0.0034303290009058164,0.003024293665889456,0.003027669275620019,0.003632620073511597,0.0035110161484945878,0.0029236476124893055,0.0031885991907258772,0.0033521121869805395,0.0028994800138842,0.0029576688441000196,0.0039897348045226325,0.004202823340395661,0.0032938748879550255,0.0028905290685402336,0.002980539235738555,0.002591707451796531,0.0019608626411984596
0.0005346210884514611,0.0008738780914769732,0.0014487399418226141,0.0017545442140241613,0.0017289082820878931,0.001775861662078081,0.002055201395945127,0.0018828130902121566,0.0011963484269755598,0.0008623480330428154,0.001582474539541513,0.0020379779792852686,0.0010911685263263451,0.0005303899807852987,0.0010136755040181936,0.0009220222736512587,0.001697265915396611,0.002022739373233831,0.002486423308704907,0.0035598847942132908,0.004575473494658656,0.004769390159026811,0.004035105823274467,0.002860016524478331,0.0019109935839754324,0.0021285767775768407,0.0034070344317129256,0.004526388426207123,0.0048300413400859535,0.0042456627752293806,0.003112866442471448,0.001954627202224453,0.001852168463753002,0.003358757731349171,0.0048173926895203984,0.005216436779940494,0.00445543813208464,0.003219650057538032,0.002220827618310432,0.0014508183159098451,0.0009397720174721153
0.0008609975495199562,0.0006800019128565496,0.000206937787690841,0.000959165154310091,0.0009105318028462212,0.0006236753127556305,0.0013657470497676423,0.0017201882639600462,0.0014018900907854287,0.001103923267860252,0.0016122014591778934,0.0021704691954258833,0.0022695100672202647,0.001920029722787196,0.0014573301127110921,0.0013286318460950413,0.0013777896289953351,0.00120359539902922,0.0009651195507148909,0.0014369933805098115,0.0023985535163354513,0.002359460509532644,0.00129279851097028,0.000725645735741886,0.0006135727306915545,0.0006755359577399475,0.0012948351982487872,0.0021449454701131577,0.0023235954073701766,0.0015959344745638487,0.0008935195221689665,0.0006654228056864032,0.0008019617526505353,0.0016327326758483172,0.0025938061571871406,0.0027891004120657406,0.0018519030286744214,0.0005525625881643533,0.00045163330546875153,0.00041478628310759026,0.0003353801760018715
0.0016828034221091786,0.0016466380297830785,0.001622668372739552,0.001738451258241484,0.0015838090254262143,0.000887877996851201,0.0004970100193186902,0.0010115218437808289,0.0010884859903083652,0.0007583270610482259,0.000896551854354261,0.0012663167369949685,0.0013382607131901699,0.0014665261005537967,0.0012972249758562812,0.0009822690772488267,0.0009143405938434505,0.0005547982200645952,0.00037105655310288655,0.0009338550946355077,0.001606788984622777,0.0015276260311060034,0.0006699381865734144,4.831811388351713e-5,0.00039136912427256644,0.000607060649156322,0.0008085378881645554,0.001381029025773492,0.0008987460226287693,0.00018712927216059955,0.000607250804763196,0.0007303960887615912,0.0005457995527136751,0.0009440664918257175,0.0014910986414224294,0.0006780241635089908,0.0007591092834626472,0.0012181455447982039,0.000961291887515846,0.0007521270812106323,0.0008108975380375521
